
Sync-Point 0, TimeBin=0, Time: 0, Systemstep: 0, Nsync-grv:      13084, Nsync-hyd:          0
Sync-Point 867, TimeBin=17, Time: 63.501, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 868, TimeBin=17, Time: 63.5742, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 869, TimeBin=17, Time: 63.6475, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 870, TimeBin=17, Time: 63.7207, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 871, TimeBin=17, Time: 63.7939, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 872, TimeBin=17, Time: 63.8672, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 873, TimeBin=17, Time: 63.9404, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 874, TimeBin=17, Time: 64.0137, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 875, TimeBin=17, Time: 64.0869, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 876, TimeBin=17, Time: 64.1602, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 877, TimeBin=17, Time: 64.2334, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 878, TimeBin=17, Time: 64.3066, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 879, TimeBin=17, Time: 64.3799, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 880, TimeBin=17, Time: 64.4531, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 881, TimeBin=17, Time: 64.5264, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 882, TimeBin=17, Time: 64.5996, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 883, TimeBin=17, Time: 64.6729, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 884, TimeBin=17, Time: 64.7461, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 885, TimeBin=17, Time: 64.8193, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 886, TimeBin=17, Time: 64.8926, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 887, TimeBin=17, Time: 64.9658, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 888, TimeBin=17, Time: 65.0391, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 889, TimeBin=17, Time: 65.1123, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 890, TimeBin=17, Time: 65.1855, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 891, TimeBin=17, Time: 65.2588, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 892, TimeBin=17, Time: 65.332, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 893, TimeBin=17, Time: 65.4053, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 894, TimeBin=17, Time: 65.4785, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 895, TimeBin=17, Time: 65.5518, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 896, TimeBin=17, Time: 65.625, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 897, TimeBin=17, Time: 65.6982, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 898, TimeBin=17, Time: 65.7715, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 899, TimeBin=17, Time: 65.8447, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 900, TimeBin=17, Time: 65.918, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 901, TimeBin=17, Time: 65.9912, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 902, TimeBin=17, Time: 66.0645, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 903, TimeBin=17, Time: 66.1377, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 904, TimeBin=17, Time: 66.2109, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 905, TimeBin=17, Time: 66.2842, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 906, TimeBin=17, Time: 66.3574, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 907, TimeBin=17, Time: 66.4307, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 908, TimeBin=17, Time: 66.5039, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 909, TimeBin=17, Time: 66.5771, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 910, TimeBin=17, Time: 66.6504, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 911, TimeBin=17, Time: 66.7236, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 912, TimeBin=17, Time: 66.7969, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 913, TimeBin=17, Time: 66.8701, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 914, TimeBin=17, Time: 66.9434, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 915, TimeBin=17, Time: 67.0166, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 916, TimeBin=17, Time: 67.0898, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 917, TimeBin=17, Time: 67.1631, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 918, TimeBin=17, Time: 67.2363, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 919, TimeBin=17, Time: 67.3096, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 920, TimeBin=17, Time: 67.3828, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 921, TimeBin=17, Time: 67.4561, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 922, TimeBin=17, Time: 67.5293, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 923, TimeBin=17, Time: 67.6025, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 924, TimeBin=17, Time: 67.6758, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 925, TimeBin=17, Time: 67.749, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 926, TimeBin=17, Time: 67.8223, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 927, TimeBin=17, Time: 67.8955, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 928, TimeBin=17, Time: 67.9688, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 929, TimeBin=17, Time: 68.042, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 930, TimeBin=17, Time: 68.1152, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 931, TimeBin=17, Time: 68.1885, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 932, TimeBin=17, Time: 68.2617, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 933, TimeBin=17, Time: 68.335, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 934, TimeBin=17, Time: 68.4082, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 935, TimeBin=17, Time: 68.4814, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 936, TimeBin=17, Time: 68.5547, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 937, TimeBin=17, Time: 68.6279, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 938, TimeBin=17, Time: 68.7012, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 939, TimeBin=17, Time: 68.7744, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 940, TimeBin=17, Time: 68.8477, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 941, TimeBin=17, Time: 68.9209, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 942, TimeBin=17, Time: 68.9941, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 943, TimeBin=17, Time: 69.0674, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 944, TimeBin=17, Time: 69.1406, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 945, TimeBin=17, Time: 69.2139, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 946, TimeBin=17, Time: 69.2871, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 947, TimeBin=17, Time: 69.3604, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 948, TimeBin=17, Time: 69.4336, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 949, TimeBin=17, Time: 69.5068, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 950, TimeBin=17, Time: 69.5801, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 951, TimeBin=17, Time: 69.6533, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 952, TimeBin=17, Time: 69.7266, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 953, TimeBin=17, Time: 69.7998, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 954, TimeBin=17, Time: 69.873, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 955, TimeBin=17, Time: 69.9463, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 956, TimeBin=17, Time: 70.0195, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 957, TimeBin=17, Time: 70.0928, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 958, TimeBin=17, Time: 70.166, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 959, TimeBin=17, Time: 70.2393, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 960, TimeBin=17, Time: 70.3125, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 961, TimeBin=17, Time: 70.3857, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 962, TimeBin=17, Time: 70.459, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 963, TimeBin=17, Time: 70.5322, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 964, TimeBin=17, Time: 70.6055, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 965, TimeBin=17, Time: 70.6787, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 966, TimeBin=17, Time: 70.752, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 967, TimeBin=17, Time: 70.8252, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 968, TimeBin=17, Time: 70.8984, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 969, TimeBin=17, Time: 70.9717, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 970, TimeBin=17, Time: 71.0449, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 971, TimeBin=17, Time: 71.1182, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 972, TimeBin=17, Time: 71.1914, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 973, TimeBin=17, Time: 71.2646, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 974, TimeBin=17, Time: 71.3379, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 975, TimeBin=17, Time: 71.4111, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 976, TimeBin=17, Time: 71.4844, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 977, TimeBin=17, Time: 71.5576, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 978, TimeBin=17, Time: 71.6309, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 979, TimeBin=17, Time: 71.7041, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 980, TimeBin=17, Time: 71.7773, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 981, TimeBin=17, Time: 71.8506, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 982, TimeBin=17, Time: 71.9238, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 983, TimeBin=17, Time: 71.9971, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 984, TimeBin=17, Time: 72.0703, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 985, TimeBin=17, Time: 72.1436, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 986, TimeBin=17, Time: 72.2168, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 987, TimeBin=17, Time: 72.29, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 988, TimeBin=17, Time: 72.3633, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 989, TimeBin=17, Time: 72.4365, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 990, TimeBin=17, Time: 72.5098, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 991, TimeBin=17, Time: 72.583, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 992, TimeBin=17, Time: 72.6562, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 993, TimeBin=17, Time: 72.7295, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 994, TimeBin=17, Time: 72.8027, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 995, TimeBin=17, Time: 72.876, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 996, TimeBin=17, Time: 72.9492, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 997, TimeBin=17, Time: 73.0225, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 998, TimeBin=17, Time: 73.0957, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 999, TimeBin=17, Time: 73.1689, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1000, TimeBin=17, Time: 73.2422, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1001, TimeBin=17, Time: 73.3154, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1002, TimeBin=17, Time: 73.3887, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1003, TimeBin=17, Time: 73.4619, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1004, TimeBin=17, Time: 73.5352, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1005, TimeBin=17, Time: 73.6084, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1006, TimeBin=17, Time: 73.6816, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1007, TimeBin=17, Time: 73.7549, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1008, TimeBin=17, Time: 73.8281, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1009, TimeBin=17, Time: 73.9014, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1010, TimeBin=17, Time: 73.9746, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1011, TimeBin=17, Time: 74.0479, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1012, TimeBin=17, Time: 74.1211, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1013, TimeBin=17, Time: 74.1943, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1014, TimeBin=17, Time: 74.2676, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1015, TimeBin=17, Time: 74.3408, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1016, TimeBin=17, Time: 74.4141, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1017, TimeBin=17, Time: 74.4873, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1018, TimeBin=17, Time: 74.5605, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1019, TimeBin=17, Time: 74.6338, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1020, TimeBin=17, Time: 74.707, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1021, TimeBin=17, Time: 74.7803, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1022, TimeBin=17, Time: 74.8535, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1023, TimeBin=17, Time: 74.9268, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1024, TimeBin=17, Time: 75, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1025, TimeBin=17, Time: 75.0732, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1026, TimeBin=17, Time: 75.1465, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1027, TimeBin=17, Time: 75.2197, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1028, TimeBin=17, Time: 75.293, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1029, TimeBin=17, Time: 75.3662, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1030, TimeBin=17, Time: 75.4395, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1031, TimeBin=17, Time: 75.5127, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1032, TimeBin=17, Time: 75.5859, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1033, TimeBin=17, Time: 75.6592, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1034, TimeBin=17, Time: 75.7324, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1035, TimeBin=17, Time: 75.8057, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1036, TimeBin=17, Time: 75.8789, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1037, TimeBin=17, Time: 75.9521, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1038, TimeBin=17, Time: 76.0254, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1039, TimeBin=17, Time: 76.0986, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1040, TimeBin=17, Time: 76.1719, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1041, TimeBin=17, Time: 76.2451, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1042, TimeBin=17, Time: 76.3184, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1043, TimeBin=17, Time: 76.3916, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1044, TimeBin=17, Time: 76.4648, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1045, TimeBin=17, Time: 76.5381, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1046, TimeBin=17, Time: 76.6113, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1047, TimeBin=17, Time: 76.6846, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1048, TimeBin=17, Time: 76.7578, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1049, TimeBin=17, Time: 76.8311, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0

Sync-Point 1050, TimeBin=17, Time: 76.9043, Systemstep: 0.0732422, Nsync-grv:      13084, Nsync-hyd:          0
